# VECTO 3.3.10.2401 - 15.09.2022 16:40
time [s],dt [s],dist [m],v_act [km/h],v_targ [km/h],acc [m/s^2],grad [%],Gear [-],n_eng_avg [1/min],T_eng_fcmap [Nm],Tq_full [Nm],Tq_drag [Nm],P_eng_fcmap [kW],P_eng_full [kW],P_eng_full_stat [kW],P_eng_drag [kW],P_eng_inertia [kW],P_eng_out [kW],P_clutch_loss [kW],P_clutch_out [kW],P_aux [kW],P_gbx_in [kW],P_gbx_loss [kW],P_gbx_inertia [kW],P_ret_in [kW],P_ret_loss [kW],P_angle_in [kW],P_angle_loss [kW],P_axle_in [kW],P_axle_loss [kW],P_brake_in [kW],P_brake_loss [kW],P_wheel_in [kW],P_wheel_inertia [kW],P_trac [kW],P_slope [kW],P_air [kW],P_roll [kW],P_veh_inertia [kW],n_gbx_out_avg [1/min],T_gbx_out [Nm],P_aux_CYCLE,P_aux_CONSTANTAUX,FC-Map [g/h],FC-NCVc [g/h],FC-WHTCc [g/h],FC-AAUX [g/h],FC-ADAS [g/h],FC-Final [g/h]
1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9704,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
2.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9704,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
3.0000,1.0000,0.5000,1.8000,45.0000,1.0000,0.0102,2,657.2987,341.9712,512.2575,-37.2699,23.4937,35.2879,36.6492,-2.5671,2.2327,21.2610,15.2653,5.9957,0.0000,5.9957,0.4262,0.0000,5.5695,0.0000,,,5.5695,0.1372,5.4323,0.0000,5.4323,0.1654,5.2669,0.0050,0.0011,0.3272,4.9336,48.7765,1090.3178,0.0000,0.0000,5594.4988,5594.4988,5594.4988,5594.4988,5594.4988,5594.4988
4.0000,1.0000,2.0000,5.4000,45.0000,1.0000,0.0102,2,696.4160,321.1591,491.7385,-38.8196,23.4781,35.8706,41.5071,-2.8326,0.9253,22.5527,5.1126,17.4402,0.0000,17.4402,1.2474,0.0000,16.1927,0.0000,,,16.1927,0.3999,15.7928,0.0000,15.7928,0.4806,15.3122,0.0144,0.0147,0.9506,14.3325,141.6996,1091.1663,0.0000,0.0000,5432.6584,5432.6584,5432.6584,5432.6584,5432.6584,5432.6584
5.0000,1.0000,4.5000,9.0000,45.0000,1.0000,0.0102,2,905.5951,445.9944,580.8157,-46.3894,42.3058,55.7868,72.9476,-4.4471,12.7556,29.5502,0.0000,29.5502,0.0000,29.5502,2.2743,0.0000,27.2759,0.0000,,,27.2759,0.6754,26.6005,0.0000,26.6005,0.8083,25.7921,0.0242,0.0644,1.5987,24.1048,238.3145,1092.8671,0.0000,0.0000,9278.1948,9278.1948,9278.1948,9278.1948,9278.1948,9278.1948
6.0000,1.0000,8.0000,12.6000,45.0000,1.0000,0.0102,2,1262.7555,448.9017,720.2174,-61.6474,59.3737,95.6198,124.7307,-8.2233,17.7863,41.5875,0.0000,41.5875,0.0000,41.5875,3.4680,0.0000,38.1194,0.0000,,,38.1194,0.9470,37.1724,0.0000,37.1724,1.1271,36.0453,0.0338,0.1707,2.2293,33.6116,332.3041,1095.3297,0.0000,0.0000,11782.7337,11782.7337,11782.7337,11782.7337,11782.7337,11782.7337
7.0000,1.0000,12.4582,15.6326,45.0000,0.6848,0.2773,2,1584.7604,314.6613,808.8556,-75.4943,51.2339,134.4865,157.4057,-12.5559,12.5634,38.6705,0.0000,38.6705,0.0000,38.6705,4.1514,0.0000,34.5191,0.0000,,,34.5191,0.9583,33.5608,0.0000,33.5608,0.9479,32.6129,1.1957,0.3365,2.8144,28.2662,419.5304,803.6894,0.0000,0.0000,10786.8495,10786.8495,10786.8495,10786.8495,10786.8495,10786.8495
8.0000,1.0000,17.0531,16.5471,45.0000,-0.1768,0.5102,0,1549.8661,-74.1138,700.2045,-74.1138,-12.0494,114.2012,154.4879,-12.0494,-12.0494,0.0000,0.0000,0.0000,0.0000,0.0000,2.2597,0.0000,-2.2597,0.0000,,,-2.2597,0.2939,-2.5536,0.0000,-2.5536,-0.2613,-2.2923,2.2051,0.3729,2.9229,-7.7932,435.7026,-49.4506,0.0000,0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001
9.0000,1.0000,21.5082,16.4288,45.0000,0.1110,0.6787,0,1339.9884,13.6601,594.0062,-65.2302,0.5837,83.6228,133.8959,-9.1977,-13.7182,14.3019,0.0000,14.3019,0.0000,14.3019,2.3922,0.0000,11.9097,0.0000,,,11.9097,0.5406,11.3691,0.0000,11.3691,0.1716,11.1975,2.8763,0.3479,2.8549,5.1184,425.5795,258.9402,0.0000,0.0000,1632.2917,1632.2917,1632.2917,1632.2917,1632.2917,1632.2917
10.0000,1.0000,26.6272,18.4286,45.0000,1.0000,1.0102,3,1153.1260,553.4043,668.7605,-56.5745,66.5512,80.9663,112.4645,-6.8432,1.6120,64.9392,0.0000,64.9392,0.0000,64.9392,4.0752,0.0000,60.8640,0.0000,,,60.8640,1.4953,59.3688,0.0000,59.3688,1.6460,57.7228,4.8624,0.5229,3.2552,49.0823,485.2569,1197.6388,0.0000,0.0000,13306.9466,13306.9466,13306.9466,13306.9466,13306.9466,13306.9466
11.0000,1.0000,32.7463,22.0286,45.0000,1.0000,1.2261,3,1328.0030,651.9357,820.1909,-64.7464,90.7377,114.1343,132.9491,-9.0298,11.2724,79.4653,0.0000,79.4653,0.0000,79.4653,5.1245,0.0000,74.3408,0.0000,,,74.3408,1.8255,72.5153,0.0000,72.5153,1.9670,70.5483,7.1135,0.8882,3.8901,58.6566,579.9140,1223.0335,0.0000,0.0000,17672.2187,17672.2187,17672.2187,17672.2187,17672.2187,17672.2187
12.0000,1.0000,39.8643,25.6182,45.0000,0.9942,1.5476,3,1544.6174,666.6827,857.4298,-73.8923,107.8341,138.8040,154.1461,-11.9735,13.0312,94.8029,0.0000,94.8029,0.0000,94.8029,6.2649,0.0000,88.5380,0.0000,,,88.5380,2.1723,86.3657,0.0000,86.3657,2.2739,84.0918,10.3659,1.3931,4.5244,67.8084,674.5054,1253.5091,0.0000,0.0000,20949.9082,20949.9082,20949.9082,20949.9082,20949.9082,20949.9082
13.0000,1.0000,47.9581,29.1232,45.0000,0.9530,1.9652,3,1756.3280,666.6324,873.4805,-80.9037,122.5849,160.6216,166.8353,-14.8927,14.1990,108.3859,0.0000,108.3859,0.0000,108.3859,7.3799,0.0000,101.0060,0.0000,,,101.0060,2.4828,98.5232,0.0000,98.5232,2.4777,96.0455,14.9731,2.0431,5.1441,73.8852,766.9554,1257.8274,0.0000,0.0000,23871.6077,23871.6077,23871.6077,23871.6077,23871.6077,23871.6077
14.0000,1.0000,56.9805,32.4671,45.0000,0.9047,2.3939,3,1957.9798,663.2938,834.3995,-86.9624,135.9960,170.9819,172.2314,-17.8436,15.0287,120.9673,0.0000,120.9673,0.0000,120.9673,8.4800,0.0000,112.4873,0.0000,,,112.4873,2.7711,109.7162,0.0000,109.7162,2.6225,107.0937,20.3308,2.8261,5.7342,78.2026,855.0130,1256.3275,0.0000,0.0000,26768.9214,26768.9214,26768.9214,26768.9214,26768.9214,26768.9214
15.0000,1.0000,66.8842,35.6415,45.0000,0.8588,2.8544,3,2149.4362,662.7570,774.4928,-96.0692,149.1833,174.2239,174.6007,-21.6405,15.6630,133.5203,0.0000,133.5203,0.0000,133.5203,9.5961,0.0000,123.9242,0.0000,,,123.9242,3.0577,120.8665,0.0000,120.8665,2.7332,118.1333,26.6008,3.7350,6.2942,81.5033,938.6184,1260.6940,0.0000,0.0000,29896.5504,29896.5504,29896.5504,29896.5504,29896.5504,29896.5504
16.0000,1.0000,77.4815,37.5588,45.0000,0.2064,3.3624,3,2278.6786,304.1881,715.6059,-102.0183,72.9538,170.7383,170.9118,-24.3455,-2.8633,75.8171,0.0000,75.8171,0.0000,75.8171,7.6917,0.0000,68.1253,0.0000,,,68.1253,2.0751,66.0503,0.0000,66.0503,0.6910,65.3592,33.4652,4.5578,6.7292,20.6070,1003.6543,651.5141,0.0000,0.0000,17258.5749,17258.5749,17258.5749,17258.5749,17258.5749,17258.5749
